,NanPing_W2E,NanPing_E2W,FuLong_S2N,FuLong_N2S,LiuXian_W2E,LiuXian_E2W,YuLong_S2N,YuLong_N2S,XinQu_S2N,XinQu_N2S,ZhiYuan_S2N,ZhiYuan_N2S
1576885200,191,103,77,257,137,67,1418,265,239,327,220,45
1576885800,213,113,50,225,142,60,1079,213,301,157,135,36
1576886400,171,156,56,217,97,106,1096,337,139,207,182,32
1576887000,156,151,83,229,222,172,1111,272,385,314,48,47
1576887600,156,187,53,210,345,215,1139,256,114,391,106,31
1576891800,218,213,73,260,143,167,1211,293,201,306,49,70
1576892400,184,212,85,643,124,118,797,265,237,204,49,46
1576893000,265,141,59,751,139,119,1526,278,486,383,141,46
1576894200,351,166,62,192,93,115,1611,178,268,287,123,34
1576894800,709,124,75,248,123,92,1071,173,196,249,114,65
1576899000,162,134,44,318,152,91,1525,395,186,191,207,94
1576899600,169,160,47,452,163,160,1616,293,228,186,92,53
1576900800,249,124,49,186,161,93,733,277,134,143,30,44
1576901400,153,144,59,197,144,109,1534,417,201,101,83,56
1576902000,155,123,58,195,186,86,965,462,77,170,128,52
1576906200,206,164,51,444,148,135,803,477,165,252,83,281
1576906800,199,152,40,366,143,117,865,469,192,264,220,235
1576907400,186,107,54,536,161,89,1142,271,109,212,113,73
1576908000,172,144,77,506,221,87,790,305,110,455,151,141
1576908600,198,136,47,315,154,115,749,474,233,216,85,212
1576914600,632,107,38,91,179,92,646,234,235,271,135,134
1576913400,423,108,48,103,215,90,697,263,145,386,110,82
1576914000,446,139,50,89,218,86,654,251,255,276,361,121
1576915200,384,123,35,81,179,98,722,291,301,211,236,38
1576916400,488,113,75,444,212,124,458,348,262,310,220,174
1576920600,830,128,131,520,890,103,674,200,175,370,42,38
1576923000,589,174,86,130,210,138,447,274,266,250,142,220
1576923600,610,132,94,163,243,103,343,292,286,263,200,259
1576927800,646,82,46,149,162,103,477,337,235,153,100,46
1576928400,872,116,58,149,202,110,243,164,219,182,77,21
1576929000,800,96,97,111,157,102,199,161,64,143,169,30
1576929600,741,89,66,108,149,68,199,152,153,79,39,36
1576930800,224,93,105,99,176,67,151,225,90,106,18,42
1577057400,130,78,43,257,230,148,1108,275,286,646,83,57
1577058600,180,64,67,561,483,209,1112,292,124,283,63,85
1577066400,157,129,86,635,172,208,1185,449,218,563,172,151
1577067000,483,309,59,576,198,134,517,478,338,574,108,125
1577074200,135,75,58,130,165,67,1907,251,182,113,56,31
1577074800,177,104,51,154,119,103,1246,332,111,179,123,71
1577079000,207,158,44,331,159,100,1385,430,103,107,105,53
1577080800,179,117,48,511,281,135,1311,473,48,394,147,120
1577086200,234,146,38,268,193,99,803,217,208,133,57,103
1577087400,530,102,56,103,204,94,912,449,265,140,30,81
1577088000,581,99,40,117,215,94,619,357,152,205,214,87
1577088600,381,149,35,170,193,74,526,322,176,173,121,65
1577093400,510,128,75,119,228,126,317,338,225,145,140,68
1577094600,409,102,74,153,193,82,469,188,108,410,72,56
1577317800,242,81,87,550,170,206,1146,252,147,189,93,21
