,NanPing_W2E,NanPing_E2W,FuLong_S2N,FuLong_N2S,LiuXian_W2E,LiuXian_E2W,YuLong_S2N,YuLong_N2S,XinQu_S2N,XinQu_N2S,ZhiYuan_S2N,ZhiYuan_N2S
1577836200,1266,552,711,1215,892,350,1872,216,286,114,1564,991
1577837400,978,877,757,1038,904,486,1522,586,262,360,1186,604
1577838000,1086,943,947,1493,953,423,1870,411,324,158,1308,702
1577842200,1293,1218,757,1382,861,491,1765,893,313,372,1207,559
1577844000,1537,1022,788,1967,1160,576,1764,637,291,164,1482,905
1577844600,1959,973,678,2153,1142,610,1672,630,214,129,1350,1178
1577845200,1965,1233,931,3134,1544,789,2691,1003,248,320,2057,1394
1577850000,1810,1400,960,3062,1332,1016,2298,1077,609,424,2267,1151
1577852400,1403,1261,789,2059,1530,944,3413,825,495,409,2122,1295
1577859000,2492,1460,999,2297,1788,1058,2738,1366,931,426,2501,1718
1577859600,1827,1741,783,2639,1614,1391,3904,1330,844,447,3606,1984
1577863800,2303,1347,1050,1944,1279,890,3649,1140,507,434,3719,2239
1577865000,1690,1571,1253,2363,1526,1254,3109,1551,644,573,2368,2406
1577866200,2202,1328,1237,2255,1802,1422,2251,1443,676,484,2651,1957
1577872200,1777,1380,992,1987,1329,830,1811,850,1080,402,1875,1065
1577872800,1603,1630,1685,2305,1829,1426,1500,1467,1028,468,1823,1213
1577878800,1343,1136,960,1629,1415,1563,1043,978,661,195,1238,831
1577879400,1612,1195,905,1570,1052,818,970,909,545,200,896,699
1577880600,1434,1001,928,1390,738,742,1063,611,432,189,870,345
1577881200,1197,1333,1108,1793,703,667,799,627,366,298,781,330
1577921400,1718,2473,913,2823,1681,1028,2792,5153,1119,1368,1416,582
1577922000,1785,2733,1603,4447,1919,1264,3742,4568,813,686,2218,991
1577922600,1862,3968,1176,4497,2767,1841,2541,4089,1036,1323,2134,1094
1577923200,2215,3976,1027,4074,2606,1720,2758,4124,1227,943,2253,1111
1577924400,1663,3137,952,4593,2968,2468,3161,5475,1033,1560,2600,1153
1577929200,1939,3391,1301,6656,1305,2322,1819,1938,993,767,1098,737
1577928600,1504,3915,1544,6616,1528,1947,3019,1920,589,788,2168,1053
1577929800,1654,4208,1759,7853,1276,1337,2220,1678,799,1006,1224,616
1577930400,2231,5654,1246,6967,1091,1181,2172,1534,816,927,1442,927
1577931000,2372,3234,1364,6046,1419,1584,3083,919,836,1068,2070,939
1577931600,2242,1993,1097,6592,1014,1187,2652,1570,457,691,2038,524
1577935800,2175,874,1001,2323,1374,920,4291,711,374,212,2772,2064
1577936400,2094,1179,1270,2185,1775,715,4637,811,351,210,3655,2102
1577937000,1400,1058,834,2341,1669,1049,3475,672,475,239,3646,2206
1577937600,2098,1060,625,1511,1282,1044,3297,994,264,207,2416,2051
1577938200,1761,1443,598,1560,1543,1237,4214,1091,357,242,3427,1909
1577938800,2065,951,676,1621,1392,1142,3399,1560,354,192,2422,1423
1577943000,2228,2028,958,3637,1105,1343,3130,1464,501,282,3414,1890
